CURR_AGE,GENDER,ANN_INCOME,Buy_Predicted
35,1,995722,1
25,1,1152742,1
41,0,1210179,1
36,0,970202,1
30,1,1205462,1
44,1,1650524,1
65,1,434621,1
38,0,1220606,1
38,1,1758771,1
55,0,1813498,1
51,0,1426720,1
55,0,1133198,1
42,0,1482657,1
62,0,753391,1
31,1,1228628,1
65,0,1200646,1
55,1,1429508,1
33,0,722247,1
33,1,937904,1
63,1,439262,1
27,1,1002478,1
62,0,767125,1
35,1,908064,1
42,1,1074703,1
39,1,1942790,1
56,0,500563,1
45,1,1121735,1
40,1,810057,1
32,1,928265,1
59,1,1833278,1
50,0,1256609,1
63,1,1758698,1
33,0,1182524,1
58,0,1514503,1
41,0,1391306,1
51,1,1277475,1
56,1,1549500,1
63,0,1039850,1
38,0,899918,1
39,1,1593970,1
50,1,956278,1
32,1,861085,1
32,1,604554,1
51,1,1386028,1
47,1,1649087,1
60,1,321940,1
54,1,1031269,1
34,0,1112225,1
46,1,1739992,1
50,0,987386,1
36,1,1384806,1
57,0,923593,1
38,0,1168071,1
52,0,645399,1
48,1,901737,1
27,0,596801,1
40,1,1541761,1
49,1,1768871,1
28,1,1474980,1
45,1,1213578,1
51,0,1400044,1
29,0,1122914,1
29,0,1177496,1
62,0,352926,1
30,0,609303,1
58,1,414308,1
43,1,1380820,1
42,1,1249205,1
50,0,1126831,1
51,1,855994,1
43,1,1558475,1
50,1,1041968,1
32,1,631938,1
48,1,1720117,1
37,0,1109750,1
32,0,946299,1
53,0,1267200,1
30,1,1051609,1
51,0,1871026,1
43,0,1019656,1
57,0,461659,1
57,1,1986389,1
37,1,1702825,1
29,0,754492,1
47,0,918695,1
34,1,996002,1
29,0,917287,1
57,1,1617677,1
38,1,1638450,1
29,0,743458,1
44,1,1310101,1
28,1,1299821,1
52,1,390259,1
43,0,1569749,1
43,0,1594574,1
63,1,1381374,1
27,1,789272,1
35,0,713371,1
51,0,1115654,1
54,1,634483,1
30,0,599223,1
61,0,1122138,1
55,0,1578813,1
53,0,715635,1
55,0,745708,1
32,0,965909,1
61,0,887117,1
31,1,680058,1
25,0,1166653,1
58,1,1867150,1
54,1,1556710,1
63,0,347556,1
37,1,1594830,1
33,1,1386320,1
57,1,1771443,1
60,0,1511813,1
43,1,1599194,1
28,0,892200,1
37,1,1721988,1
41,0,950840,1
56,1,1431313,1
64,0,1551289,1
31,0,1129914,1
43,1,1932144,1
33,1,1026458,1
51,1,688403,1
53,0,1227545,1
46,1,1705551,1
44,0,1110940,1
29,0,850861,1
58,0,945305,1
38,1,1011561,1
32,1,1343121,1
36,0,895899,1
51,0,1514004,1
64,1,471095,1
63,0,1757125,1
28,0,652062,1
40,1,1456039,1
46,1,1602657,1
46,1,1347119,1
61,1,993409,1
55,0,1443045,1
62,0,1241921,1
48,0,804476,1
53,1,1981953,1
49,0,1137685,1
42,1,1277665,1
39,1,824723,1
53,1,984804,1
39,1,1007519,1
39,0,883293,1
55,1,721739,1
43,0,1245837,1
54,1,1892812,1
43,0,968535,1
41,1,1735957,1
44,0,939018,1
54,1,1465702,1
56,1,1716649,1
29,1,786900,1
25,0,686842,1
54,0,1109655,1
38,0,994572,1
51,0,1842943,1
65,1,1981585,1
61,0,495670,1
46,1,1237760,1
65,0,683195,1
33,0,792439,1
48,0,1304812,1
28,1,1084740,1
26,1,1308229,1
65,0,1390543,1
42,1,1778994,1
27,0,1192873,1
27,0,669820,1
49,1,1972837,1
25,0,663387,1
32,0,894697,1
27,0,1172610,1
31,1,1186326,1
51,0,455204,1
38,0,1255347,1
25,0,809680,1
39,1,1331206,1
57,1,654569,1
54,0,1007543,1
40,0,1519397,1
37,0,1476522,1
58,1,1511295,1
42,0,1105287,1
40,1,1078057,1
54,0,1641011,1
33,1,1208625,1
32,0,1020080,1
59,1,1122578,1
27,1,1121518,1
39,1,1935946,1
57,1,1991185,1
45,1,1900091,1
63,1,1167095,1
49,1,1881811,1
29,0,1150357,1
29,1,1095325,1
48,1,1664073,1
60,0,1737126,1
31,1,652928,1
32,0,1179681,1
38,0,1220568,1
49,0,1094646,1
50,1,1906559,1
64,0,976669,1
30,1,1293057,1
35,1,1162954,1
28,0,785317,1
59,0,1150024,1
62,1,1484660,1
56,1,1986091,1
63,1,1835328,1
29,1,719978,1
59,1,367912,1
52,1,903565,1
47,0,974332,1
48,0,840423,1
46,0,1470478,1
60,1,1955721,1
31,0,628860,1
51,0,500194,1
60,0,927749,1
60,0,1959246,1
40,1,1106230,1
47,0,1511185,1
43,0,1599679,1
43,1,1612894,1
64,0,1463285,1
31,0,586013,1
28,1,1290804,1
32,1,1382928,1
61,1,347814,1
32,1,920357,1
41,1,1952421,1
39,1,1554372,1
47,1,847095,1
48,1,1739167,1
36,1,1056108,1
28,1,948591,1
31,1,1221478,1
34,1,1348716,1
40,0,1499015,1
49,1,1133499,1
30,0,1060082,1
41,0,1567080,1
48,0,1006113,1
58,1,994568,1
54,0,1071854,1
30,0,1160409,1
57,1,1407209,1
38,0,1403014,1
57,1,1237586,1
28,0,867408,1
26,0,1185915,1
54,1,1230706,1
60,1,400388,1
64,0,934492,1
58,1,1883620,1
59,1,1755198,1
45,0,984621,1
45,0,878235,1
45,1,1689381,1
55,1,1552055,1
44,0,1205397,1
34,0,576357,1
37,1,1336038,1
60,0,1007186,1
46,1,1770548,1
31,0,845476,1
37,0,958413,1
27,1,1103664,1
46,0,1402192,1
40,1,1095373,1
44,1,1474699,1
40,0,1416024,1
45,0,1580849,1
58,0,980588,1
60,0,1202807,1
27,1,1035918,1
55,0,651586,1
64,1,1316084,1
33,1,653025,1
48,1,1521914,1
51,0,437479,1
33,0,1000163,1
32,0,1190156,1
65,0,1257891,1
25,0,811731,1
60,0,716541,1
28,0,809929,1
36,0,1296844,1
54,0,1467337,1
34,0,912083,1
43,0,865530,1
49,1,842949,1
30,1,1228259,1
60,0,505618,1
46,0,1337971,1
59,0,309226,1
46,1,1706819,1
48,1,1730603,1
54,1,1799418,1
36,0,1109982,1
32,1,1437554,1
61,1,1773103,1
44,1,1297101,1
62,1,317841,1
29,1,1222160,1
32,1,1050081,1
48,1,892140,1
55,1,375756,1
43,0,1303374,1
46,1,1250723,1
54,1,1325520,1
42,1,1873405,1
62,0,656410,1
60,0,1553129,1
43,1,1214222,1
34,0,1084577,1
29,0,1066074,1
27,0,514629,1
62,0,1234738,1
58,1,1141493,1
56,1,1736623,1
27,1,994247,1
27,1,1099964,1
46,1,1367248,1
44,1,1678284,1
57,1,400137,1
63,0,1378538,1
60,1,1939947,1
41,0,1166974,1
56,1,1473367,1
42,1,1303088,1
61,0,303038,1
50,1,1035585,1
59,0,1769129,1
60,0,1143344,1
48,1,1317002,1
51,1,859671,1
48,1,1231980,1
33,1,1115559,1
39,1,1458514,1
55,1,1750316,1
50,1,1635575,1
45,1,835532,1
32,0,720587,1
35,0,929267,1
26,1,786844,1
56,0,1871298,1
62,0,1465456,1
26,0,882389,1
29,0,1154736,1
25,0,514150,1
34,1,1205635,1
58,0,1899533,1
39,0,913242,1
60,0,1141477,1
58,0,1110952,1
60,1,839758,1
37,1,1191821,1
65,1,644614,1
35,0,1168563,1
48,1,1040569,1
34,1,1405733,1
62,1,1709583,1
45,0,1031330,1
27,0,1130169,1
38,0,1095243,1
45,1,933530,1
36,1,1283029,1
38,0,1293029,1
63,0,498344,1
42,1,1220461,1
56,0,1296438,1
29,0,667950,1
46,0,1452279,1
64,1,1320768,1
35,1,1072668,1
40,1,1309076,1
35,0,1045503,1
40,0,1392448,1
57,1,1647857,1
33,0,1028805,1
59,0,1300603,1
33,1,1002630,1
51,1,1137073,1
35,0,882936,1
35,1,675189,1
58,0,824926,1
44,0,826801,1
50,0,1588652,1
38,0,1559167,1
34,0,748736,1
48,0,1228911,1
49,1,940945,1
34,1,1134794,1
50,0,889188,1
58,1,1229892,1
26,0,641626,1
50,1,1395987,1
40,0,1076993,1
53,1,1270231,1
26,0,538547,1
32,1,1125373,1
59,1,1370103,1
65,0,1143888,1
49,1,871204,1
33,0,985633,1
31,1,1301437,1
31,1,725455,1
28,1,1107378,1
65,0,954786,1
39,0,1543797,1
43,1,923862,1
63,1,1368437,1
28,0,993426,1
38,0,921100,1
35,0,916749,1
39,1,1259036,1
46,0,1192035,1
36,0,1296532,1
51,1,1814409,1
26,0,992900,1
26,0,619290,1
34,0,505776,1
34,1,1302175,1
36,0,1051905,1
46,1,1722395,1
38,0,1401132,1
43,1,1203020,1
27,1,1133946,1
43,1,1208098,1
58,0,1356176,1
32,0,595768,1
57,1,1895888,1
45,1,1545159,1
36,0,835925,1
39,0,1492785,1
45,0,878435,1
36,0,1525900,1
45,0,1564263,1
48,1,1535001,1
51,0,635688,1
65,0,872946,1
25,0,803810,1
34,0,961505,1
41,1,1233298,1
49,0,812187,1
61,1,568828,1
47,0,1381955,1
29,1,1461648,1
48,1,812206,1
26,0,641304,1
58,0,1689418,1
27,1,1405253,1
28,1,606038,1
57,1,1641720,1
28,1,1433676,1
38,0,1246703,1
62,0,1436376,1
58,0,1027095,1
65,0,1126140,1
46,0,1537156,1
45,0,1303664,1
37,0,1087991,1
49,0,827723,1
38,1,1781614,1
48,1,834999,1
46,0,1199698,1
43,1,1259344,1
59,1,637393,1
36,1,1652386,1
55,1,581601,1
60,1,1673939,1
47,0,1272655,1
29,1,1278281,1
50,1,1934118,1
46,1,1125490,1
63,1,1526921,1
34,1,628353,1
37,1,1989214,1
33,1,951938,1
38,0,1398660,1
64,1,790818,1
65,0,574511,1
59,1,1285429,1
61,1,1780496,1
60,0,692131,1
38,1,1993160,1
41,0,1293461,1
53,0,529450,1
34,0,748833,1
30,0,966924,1
27,0,1135292,1
38,1,1452747,1
48,1,1794640,1
45,0,1363285,1
49,1,1980719,1
34,0,1108636,1
48,0,1363705,1
65,0,1015899,1
38,1,1278805,1
25,0,780898,1
49,1,1281851,1
48,1,1230299,1
53,1,1010650,1
28,1,1189105,1
65,0,1656437,1
53,1,708298,1
38,0,951665,1
44,0,1363084,1
44,0,1074027,1
49,0,802768,1
58,1,791144,1
53,1,535632,1
64,0,1706106,1
50,1,1957272,1
52,1,1877368,1
56,0,1110823,1
65,1,501470,1
27,1,965415,1
55,0,1925908,1
37,1,1515995,1
39,1,1495673,1
53,1,526746,1
63,0,1716639,1
65,0,787385,1
35,0,1099170,1
59,1,639719,1
45,0,1448008,1
64,0,822260,1
47,0,1291332,1
55,0,1042820,1
25,0,781623,1
55,0,319668,1
53,0,772962,1
46,1,815404,1
53,1,1082111,1
49,1,1491620,1
36,0,899247,1
51,1,401205,1
53,1,776622,1
52,1,734040,1
60,0,348332,1
60,0,664073,1
45,1,1410766,1
57,1,320534,1
60,1,1534270,1
32,0,566291,1
26,0,503866,1
25,0,741771,1
31,1,655550,1
44,0,967103,1
33,1,1388151,1
48,0,1586724,1
39,0,1118452,1
58,1,1448831,1
46,0,1184675,1
47,0,961171,1
43,1,1263892,1
52,0,845015,1
46,1,863151,1
27,0,711288,1
43,1,1572569,1
34,0,777365,1
63,0,1114030,1
48,0,998439,1
33,1,1447619,1
37,0,852909,1
34,0,829890,1
47,0,1377963,1
60,0,1208460,1
26,0,755592,1
39,0,1120155,1
30,0,834669,1
64,1,1918072,1
38,0,1202857,1
59,0,1359890,1
35,0,747999,1
29,0,994036,1
63,1,926556,1
57,1,1362973,1
65,0,711230,1
44,0,1281723,1
26,0,750849,1
40,0,1074996,1
65,1,903646,1
47,1,1631291,1
30,1,1454285,1
32,1,935627,1
55,0,964345,1
52,0,1640558,1
43,1,1202642,1
60,1,967016,1
28,0,586772,1
42,0,1033762,1
41,0,1114463,1
35,1,1478234,1
44,1,1904371,1
48,1,1957906,1
60,0,945836,1
42,0,1302326,1
33,0,854073,1
64,0,579412,1
31,1,735998,1
53,1,738998,1
48,0,1004407,1
57,0,1902083,1
60,0,1282005,1
64,1,926697,1
40,1,1903437,1
39,0,1045286,1
46,0,1185654,1
64,1,621911,1
56,1,390730,1
59,1,1746800,1
27,1,754642,1
45,0,1192072,1
27,1,1422956,1
31,1,662221,1
60,1,1161663,1
44,1,1711067,1
43,0,1222534,1
29,1,1135891,1
45,1,1242584,1
39,1,990042,1
29,1,1185370,1
38,0,1154104,1
25,0,733166,1
59,0,1761412,1
48,0,1320860,1
30,1,729486,1
26,1,1063577,1
56,1,1932087,1
49,1,1339614,1
37,1,1382047,1
38,0,1227645,1
31,0,1004343,1
54,1,1539308,1
48,1,1185999,1
29,1,1236369,1
39,0,877475,1
28,1,924300,1
41,0,1514907,1
52,0,1817959,1
47,1,887393,1
38,1,1095481,1
58,1,1530690,1
45,1,1532276,1
50,1,1845705,1
57,1,1739958,1
27,0,961568,1
35,1,621841,1
55,1,1501061,1
50,0,1502257,1
43,1,1265957,1
55,0,1900960,1
60,1,1226647,1
31,1,1378408,1
46,1,1064839,1
54,0,557057,1
62,1,956867,1
40,1,858819,1
28,0,593200,1
52,0,382164,1
61,1,542192,1
55,0,1978845,1
39,0,940589,1
60,0,1542869,1
49,0,1328330,1
61,1,535306,1
63,0,1529136,1
57,1,1868308,1
27,0,1067303,1
41,0,1204723,1
51,0,462424,1
27,1,1179315,1
28,0,931743,1
31,1,1148660,1
35,0,1014525,1
62,1,904269,1
52,1,1241366,1
29,1,1492346,1
41,0,871376,1
45,1,1691187,1
41,1,1596830,1
38,0,1514434,1
44,1,1100088,1
62,1,1099970,1
52,1,1212727,1
39,1,1076037,1
43,1,1026622,1
58,0,940331,1
26,0,875615,1
36,1,816949,1
31,1,1106952,1
48,0,1167418,1
27,0,711789,1
53,0,1765719,1
40,0,1251075,1
47,0,1588196,1
42,0,1186647,1
43,0,1571226,1
34,1,1419615,1
27,1,951110,1
54,0,1739280,1
54,0,1745708,1
43,0,1330132,1
50,1,1052451,1
25,0,1056465,1
61,1,719950,1
43,1,1655914,1
62,1,396735,1
43,0,1540673,1
45,1,937614,1
50,1,1864007,1
46,0,1025450,1
40,1,842847,1
40,0,1230591,1
43,0,987588,1
48,1,1724084,1
31,1,1467942,1
53,1,1713068,1
62,1,384358,1
33,0,1061393,1
55,0,1583097,1
35,1,671527,1
36,0,880046,1
41,1,1975257,1
35,0,901433,1
27,1,803872,1
29,0,1081421,1
40,0,1285806,1
63,1,1127679,1
33,1,698407,1
60,0,1022837,1
45,0,1204706,1
57,1,1280954,1
32,0,677633,1
58,1,360904,1
49,0,1164511,1
29,0,1117496,1
35,0,614865,1
34,0,1106494,1
54,1,1233696,1
25,1,958237,1
59,0,688138,1
35,0,531355,1
34,1,818354,1
36,1,1870937,1
36,0,1133572,1
46,1,1685064,1
49,1,959839,1
43,1,883881,1
31,1,1040967,1
62,0,1264900,1
25,1,1400523,1
53,1,1123702,1
60,0,1661639,1
40,0,1436089,1
64,1,767903,1
57,0,1339651,1
32,0,905397,1
42,1,868340,1
58,1,1027628,1
42,0,1385246,1
38,1,1619097,1
58,1,1126015,1
40,1,1192071,1
36,1,1285852,1
33,1,703318,1
58,1,1004569,1
38,1,1253159,1
50,0,1572361,1
25,1,1161222,1
28,0,1196407,1
48,0,1250604,1
26,0,803247,1
50,1,1665523,1
33,0,678288,1
27,0,617487,1
39,1,966500,1
61,1,515809,1
62,1,1344712,1
64,1,773107,1
30,1,1075600,1
26,1,1053456,1
34,1,751825,1
51,0,811332,1
37,1,1696732,1
54,0,1577096,1
41,0,1273439,1
43,1,1040380,1
42,1,986157,1
42,0,1274520,1
55,1,1720212,1
27,1,1300667,1
44,1,1382842,1
62,0,1831234,1
56,1,1738999,1
26,1,765105,1
57,1,1527104,1
46,1,1814377,1
27,0,616196,1
33,1,602156,1
48,1,1062682,1
27,1,1423066,1
35,1,866209,1
54,0,1201151,1
26,1,909152,1
61,1,1934957,1
48,0,1076931,1
36,1,1523688,1
49,0,1437798,1
58,0,1934219,1
50,0,1118895,1
32,0,703605,1
50,0,824488,1
63,1,1870257,1
35,0,759970,1
39,1,1515271,1
31,1,1340565,1
44,0,925877,1
56,1,1868119,1
56,1,546416,1
60,1,471159,1
53,1,942761,1
38,1,1917906,1
59,0,636364,1
33,1,1485831,1
62,0,1910386,1
26,0,966980,1
36,0,819075,1
26,1,1336861,1
30,0,641584,1
29,1,1185654,1
60,1,1085259,1
27,0,971470,1
57,0,1227355,1
33,0,632181,1
39,1,1965541,1
43,0,879385,1
36,0,1194314,1
37,0,1452200,1
60,0,334897,1
57,1,1502562,1
29,1,1015004,1
36,0,1352842,1
62,1,1570509,1
64,0,900689,1
58,0,1343941,1
63,1,1759414,1
48,1,1853865,1
61,0,1905663,1
35,0,1092852,1
34,1,773923,1
54,0,889368,1
50,0,1597079,1
64,0,1251452,1
35,1,656493,1
38,0,1541381,1
59,1,1691745,1
64,0,764434,1
50,1,1767322,1
38,0,1448629,1
28,1,1309738,1
43,0,999961,1
50,0,1372836,1
59,0,1142055,1
43,1,899462,1
32,0,1026387,1
54,0,1889105,1
41,1,1991157,1
56,0,1417633,1
49,1,1142711,1
38,0,1420712,1
50,1,1316452,1
38,1,936055,1
49,1,1151736,1
40,0,855930,1
35,0,621258,1
55,1,682610,1
50,1,1674806,1
46,1,1389720,1
27,1,907677,1
63,1,1756138,1
53,0,1687547,1
44,1,1542367,1
26,0,537115,1
49,1,1036576,1
33,1,657627,1
54,0,1712938,1
33,0,1187137,1
48,1,1699315,1
45,1,826011,1
48,0,1109403,1
54,1,1525143,1
63,1,1526027,1
32,1,1423636,1
54,1,581447,1
60,1,387634,1
29,0,1090987,1
25,0,596735,1
54,1,1274493,1
64,0,757791,1
27,1,781237,1
25,0,698111,1
52,1,1469832,1
61,1,1360773,1
34,1,1370169,1
44,0,1353645,1
25,0,1142416,1
45,0,1305900,1
35,0,706406,1
51,1,966684,1
31,0,756064,1
25,0,981715,1
57,0,880321,1
58,1,1989371,1
48,0,876922,1
45,0,1103020,1
42,0,853593,1
45,1,1374076,1
28,0,897751,1
38,0,1150952,1
30,1,1200595,1
45,1,873385,1
43,1,1915891,1
38,1,1147734,1
55,0,1696848,1
60,1,341706,1
47,1,1487392,1
38,0,1035622,1
48,1,1009877,1
43,0,816689,1
37,0,1136723,1
64,0,356417,1
61,0,1430815,1
63,0,1834785,1
62,1,982766,1
65,1,934970,1
26,0,1033511,1
34,1,1074201,1
61,1,1957678,1
28,1,1247273,1
45,0,1324219,1
61,0,864290,1
61,1,1915354,1
37,1,1433001,1
59,0,881016,1
34,1,640147,1
37,1,819827,1
40,0,950588,1
56,0,318125,1
47,1,1854682,1
37,1,1491544,1
57,0,1924107,1
43,0,1374106,1
49,1,1759986,1
26,0,782736,1
39,0,1124982,1
50,1,1477817,1
47,1,1659640,1
45,1,1983221,1
59,1,982033,1
39,0,1338762,1
36,0,1220475,1
58,0,1427364,1
29,0,613377,1
54,1,526672,1
53,0,1847636,1
64,1,1224013,1
35,1,602358,1
30,1,649494,1
62,0,804080,1
50,1,1101020,1
31,0,982873,1
36,0,1551692,1
41,1,1632856,1
27,0,777440,1
50,1,1954587,1
50,0,1400843,1
30,1,1480423,1
54,1,376048,1
52,1,1020713,1
34,0,879809,1
55,0,1988346,1
36,1,1353260,1
60,1,948604,1
47,1,978472,1
46,1,1325182,1
36,0,945497,1
56,1,848648,1
45,1,1957345,1
50,1,1191387,1
38,1,914260,1
40,0,1104778,1
35,0,1160899,1
31,0,622105,1
57,0,1192783,1
30,1,606008,1
65,0,614198,1
58,0,1763808,1
48,1,1288735,1
57,1,717431,1
46,0,1546570,1
50,1,1708991,1
64,1,600845,1
36,1,1177000,1
34,1,863835,1
36,0,1201109,1
45,0,1084134,1
60,1,764275,1
63,1,1066158,1
27,1,936302,1
36,1,1211474,1
36,0,1039861,1
63,1,1442075,1
32,0,755560,1
36,1,1417280,1
61,0,440541,1
64,0,834793,1
60,0,1849069,1
42,1,1510373,1
50,1,1423206,1
39,1,1800340,1
47,1,1222999,1
57,1,1699984,1
45,0,1360684,1
35,1,961939,1
38,1,1544473,1
55,0,527771,1
53,1,1888761,1
29,0,754959,1
27,0,739463,1
60,0,525196,1
43,1,1857078,1
46,1,1357482,1
49,0,995583,1
35,1,1487794,1
65,1,1114996,1
29,1,1403437,1
44,1,1163765,1
29,0,536322,1
35,0,627568,1
60,1,779803,1
42,1,1573239,1
42,0,1329180,1
28,1,782465,1
55,1,765843,1
54,0,1655625,1
36,0,1545341,1
43,1,1125514,1
57,0,1120544,1
51,0,438621,1
45,0,1093311,1
52,1,498709,1
52,0,1534196,1
38,1,1433700,1
56,1,775527,1
55,0,612109,1
65,0,953812,1
40,1,1976964,1
34,1,951567,1
54,1,1353093,1
39,0,1594055,1
41,1,1968063,1
41,1,1107939,1
47,0,1058268,1
36,0,894382,1
41,0,816555,1
30,0,1184753,1
62,0,1593391,1
30,0,1137014,1
64,0,628213,1
41,1,1307048,1
42,1,1812077,1
62,0,1972524,1
59,0,424134,1
43,0,1473961,1
26,1,931040,1
40,1,1266610,1
28,1,1127672,1
27,1,1262574,1
63,0,1435441,1
40,0,954421,1
28,1,633123,1
30,0,564095,1
53,0,1856572,1
34,0,808669,1
65,1,1722206,1
49,1,871434,1
25,1,1238802,1
36,0,829434,1
43,0,1532770,1
46,1,1093050,1
26,0,1033663,1
38,0,945455,1
39,1,808796,1
51,1,1666478,1
42,1,1866999,1
64,1,804496,1
31,0,1104101,1
38,1,1990105,1
40,1,1747799,1
29,1,836107,1
25,1,1062755,1
26,0,1088382,1
50,0,1218863,1
41,0,1116817,1
43,1,1841443,1
51,1,1517369,1
50,1,1008537,1
63,0,401567,1
30,0,859800,1
53,1,1381998,1
34,1,884872,1
26,1,1012979,1
44,0,1136566,1
43,1,1864979,1
38,0,1292606,1
32,0,702529,1
29,1,835551,1
63,0,989110,1
37,0,1310710,1
38,1,1987458,1
26,1,1451768,1
35,1,1402913,1
48,1,1384803,1
29,1,1236339,1
53,1,648252,1
37,0,890440,1
52,1,1203139,1
60,0,1020923,1
30,1,1350915,1
27,0,866492,1
40,0,1261257,1
47,0,1530662,1
53,0,848343,1
40,0,1053959,1
59,1,874362,1
31,0,774413,1
48,0,1178922,1
63,0,1024474,1
57,0,467854,1
44,0,1542440,1
30,1,1227558,1
63,1,1221411,1
63,1,899884,1
35,0,1088948,1
44,1,1082584,1
25,0,537435,1
30,1,1052794,1
51,1,1228617,1
65,1,598871,1
65,0,1363565,1
56,1,1688476,1
56,1,1470215,1
31,1,1056487,1
26,0,1141560,1
25,1,932366,1
31,0,903925,1
48,1,1080363,1
28,0,969726,1
48,1,1372478,1
49,0,1132790,1
26,0,696796,1
30,0,1155296,1
60,0,434714,1
58,1,1672888,1
53,1,523875,1
44,1,1041035,1
65,0,508216,1
55,0,1200187,1
39,1,1280846,1
31,0,502359,1
59,0,967196,1
55,0,1587789,1
49,1,966690,1
63,0,1233861,1
37,0,1276876,1
38,0,1472255,1
51,1,1560559,1
33,1,771881,1
58,0,1963044,1
58,1,1826734,1
52,1,1253406,1
48,1,1451019,1
42,1,1230564,1
38,1,1545512,1
30,0,625489,1
45,1,1470007,1
46,1,1168946,1
61,0,1243783,1
60,0,1580790,1
34,1,982191,1
48,0,1140185,1
64,1,834525,1
41,1,879202,1
51,0,1190237,1
40,1,1260828,1
52,1,1455682,1
53,1,344593,1
38,0,1006518,1
26,1,613189,1
48,0,841646,1
27,1,1104877,1
54,1,678641,1
38,0,928976,1
65,1,1185765,1
49,1,929851,1
65,1,1243790,1
32,1,1300269,1
51,1,1066400,1
34,0,546319,1
48,1,972989,1
40,1,1354603,1
27,0,595003,1
48,1,1114449,1
57,1,817353,1
35,0,899175,1
46,0,1198821,1
63,1,1076995,1
45,0,1465044,1
41,1,1232506,1
25,1,949293,1
33,1,1028999,1
47,0,974922,1
35,1,1264807,1
42,0,1471865,1
60,1,1174354,1
29,1,1267006,1
49,1,1681715,1
60,0,897252,1
42,1,984150,1
25,0,1146881,1
63,0,1107134,1
51,1,878790,1
49,0,1591383,1
41,1,1430880,1
55,0,1523367,1
36,0,1394966,1
62,0,1831719,1
54,1,1649100,1
54,1,1023715,1
43,0,1310145,1
36,1,1210655,1
28,1,1305335,1
50,0,808065,1
32,0,915076,1
45,1,1528432,1
54,0,944354,1
36,0,1519183,1
45,1,1630074,1
36,1,1352288,1
49,1,1337673,1
58,1,1894319,1
54,0,1073624,1
60,0,1713737,1
57,1,700708,1
58,1,764351,1
46,1,1937515,1
45,0,1053266,1
46,0,1344483,1
65,1,473800,1
48,1,1164617,1
55,1,1579554,1
42,1,1780741,1
50,0,1209019,1
35,0,904946,1
46,1,875493,1
51,1,1461118,1
63,1,1094209,1
34,0,713227,1
39,0,1505031,1
34,1,1450375,1
60,1,1461277,1
52,0,1356559,1
46,0,802192,1
43,0,1481257,1
53,1,1409067,1
53,0,489720,1
48,0,880564,1
63,0,944907,1
60,1,1230849,1
52,1,1934741,1
58,1,758820,1
53,0,1809593,1
43,0,1160500,1
46,1,1361640,1
60,0,930555,1
62,0,598981,1
44,0,1200677,1
60,1,950394,1
32,1,1007556,1
51,0,1521502,1
34,1,864497,1
56,1,1333074,1
44,0,959518,1
43,1,1251157,1
55,1,1668044,1
58,0,1779556,1
43,1,1251057,1
58,0,664016,1
33,0,1054954,1
65,0,1054503,1
55,1,542278,1
43,1,1402989,1
41,1,1662000,1
27,0,1163765,1
27,0,1041726,1
28,1,1185015,1
27,0,530905,1
60,1,1087048,1
52,1,1479657,1
34,0,761283,1
25,0,600732,1
59,0,934487,1
34,1,965314,1
25,1,965940,1
54,0,1827126,1
53,0,890221,1
45,1,1251214,1
28,0,892906,1
54,1,419019,1
58,0,1916485,1
35,0,530629,1
25,0,590979,1
42,1,1127231,1
50,0,1060737,1
57,1,858337,1
63,1,1762415,1
27,1,715885,1
54,0,652485,1
62,0,1504338,1
41,1,828365,1
60,0,1142854,1
27,1,1023559,1
38,1,1923264,1
44,0,996939,1
37,0,1132481,1
62,0,446221,1
34,1,1445580,1
41,0,1086767,1
25,0,764227,1
35,0,1067035,1
47,0,1011732,1
44,0,908712,1
46,0,1269126,1
28,0,559600,1
47,0,1211021,1
26,0,914748,1
59,0,844498,1
49,1,1837165,1
30,0,865725,1
57,0,1581880,1
50,1,1045967,1
50,0,811456,1
33,1,674868,1
61,1,1735900,1
27,0,1043702,1
48,0,1495790,1
32,0,658499,1
33,0,775184,1
46,1,1797220,1
55,0,1010779,1
49,0,1027485,1
35,0,937029,1
52,1,1277797,1
63,1,1827029,1
34,1,1317984,1
37,1,1872375,1
62,0,1513989,1
58,1,735236,1
59,0,339218,1
52,0,1287204,1
42,1,974435,1
65,0,1630999,1
33,0,993961,1
47,0,910849,1
38,1,883663,1
63,0,1782093,1
34,1,1186739,1
40,1,1070347,1
59,0,803214,1
43,0,1035076,1
26,1,790879,1
30,1,1015862,1
37,1,856238,1
52,1,635905,1
58,0,1343541,1
60,1,705694,1
65,1,662682,1
60,1,504531,1
27,0,932371,1
45,0,1504045,1
47,0,890193,1
60,1,959935,1
57,0,379861,1
47,1,1912856,1
48,0,1116860,1
49,0,1460125,1
25,0,1179212,1
61,1,1758962,1
62,1,1286339,1
41,1,1393012,1
30,1,701797,1
35,0,565611,1
45,0,968858,1
28,0,993659,1
58,1,1818082,1
29,0,581943,1
44,0,1068655,1
38,0,1306841,1
62,1,1016542,1
55,1,1368918,1
62,1,647150,1
34,1,1286499,1
38,1,1690991,1
38,1,1906284,1
33,0,512657,1
64,1,1568365,1
53,1,666548,1
34,0,966792,1
37,1,1156731,1
58,0,1858144,1
42,0,985231,1
62,1,1258528,1
41,0,1285908,1
56,1,1246766,1
57,1,844993,1
40,1,1512349,1
50,0,1220881,1
51,0,1748946,1
64,0,1581412,1
25,0,795234,1
49,1,1404713,1
27,1,856163,1
33,1,1443530,1
58,0,1121148,1
53,1,1394136,1
